使用者,規格,日期,評分,留言內容
正,玄武黑 256G,2025/04/30,N/A,0訂購後快速收到貨，S24尺寸握感很好，使用smart switch快速將舊手機資料移轉過來，搭配momo活動後物超所值
喻,鈷藤紫 256G,2025/04/30,N/A,0出貨快速，手機轉換使用Samsung 內建功能，大多數軟體還有檔案都可以簡單搬家。
晨,鈷藤紫 256G,2025/04/16,N/A,3才下單就降價…只好退貨又重新下單
彥,玄武黑 256G,2025/04/04,N/A,0朋友很喜歡，速度快物超所值
湘,鈷藤紫 256G,2025/04/02,N/A,0目前使用上都沒有問題！
佳,雲岩灰 256G,2025/03/18,N/A,0出貨快速，尺寸適合小手，使用smart switch可以快速備份舊手機資料！
翠,鈷藤紫 256G,2025/03/08,N/A,0顏色很漂亮有質感，小小一支很適合女生，材質關係，溫度上升很有感
詠,雲岩灰 256G,2025/02/27,N/A,0雲岩灰的顏色很漂亮，很有質感。 手機出貨和到貨都很迅速，這次購買有搭到優惠活動，加上回饋的mo幣算蠻超值的。 不過鏡頭貼不是momo附的，是我另外購買的，但搭配起來很好看！
怡,雲岩灰 256G,2025/02/18,N/A,"0出貨迅速，使用smart switch舊手機移轉資料非常方便，但金融相關app,因為安全性考量還是得重新登入，重綁裝置授權。 主打AI,如相機自動補白功能，行事日程語音下達和更改很方便"
玲,雲岩灰 256G,2025/02/17,N/A,0首次購買三星手機，這個尺寸正好適合我，顏色是偏灰白還不錯看， 有折價券和回饋金很棒的一次購物
淑,雲岩灰 256G,2025/02/14,N/A,0產品優質，價錢漂亮，喜歡
錦,鈷藤紫 256G,2025/02/07,N/A,0商品出貨快速，目前使用上還可以
彥,雲岩灰 256G,2025/02/02,N/A,2十分有效率
凱,鈷藤紫 256G,2025/01/30,N/A,0上支送人，這支自用，一樣好用上手。但因為急用，沒有跟上優惠，貴了不少，建議配合活動再買。
宛,鈷藤紫 256G,2025/01/21,N/A,0從Note10+換成這一隻，不是旗艦款有點不適應，螢幕呈現和速度反應上都比不上幾年前的note10+，用了2週多的時間，有比較適應，整體來說表現還是算不錯
賽,雲岩灰 256G,2024/12/23,N/A,1送貨速度很快，符合需求，品質良好
玉,鈷藤紫 256G,2024/12/19,N/A,0訂貨隔天就收到了，顏色很喜歡，目前使用上都正常
青,玄武黑 256G,2024/12/16,N/A,0請問，手機本體收到了，那手機保險何時會寄來呢，感恩
曉,琥珀黃 256G,2024/12/07,N/A,0使用尚佳，但第一次充電會發燙
庭,鈷藤紫 256G,2024/12/05,N/A,0出貨速度太快了吧 商品不錯
曉,雲岩灰 256G,2024/11/19,N/A,0商品很好符合需要，出貨迅速
怡,玄武黑 256G,2024/11/15,N/A,1手機收到時包裝確實稍嫌不足，是可以改善的地方，例如把小箱子填充飽滿，至少讓手機不會在箱子內晃來碰去。但是手機本身是有紮實的氣泡紙包覆，內心疙瘩有稍微得到安慰。 手機設定好很尬手，基本上是滿意的喔！
靚,鈷藤紫 256G,2024/11/10,N/A,1商品包裝有點隨便，箱子地下只有氣泡紙，上面沒做包覆手機這麼脆弱有待改善
筱,玄武黑 256G,2024/11/03,N/A,0到貨很快，手機很好用
維,雲岩灰 256G,2024/10/30,N/A,0出貨很快，包裝也很完整！
俊,雲岩灰 256G,2024/10/24,N/A,0出货速度快！手機质感很好！
彥,雲岩灰 256G,2024/10/23,N/A,0出貨效率非常快
雅,鈷藤紫 256G,2024/10/12,N/A,0鈷藤紫的顏色很有質感，每次購買手機，都選擇三星手機，用了各式的型號，都非常上手。
懷,鈷藤紫 256G,2024/10/08,N/A,0趁活動買超級划算 顏色也超漂亮的
婉,雲岩灰 256G,2024/10/07,N/A,1送貨速度快，商品品質很好、商品體驗佳，雲岩灰實體偏白色非常漂亮。
乃,鈷藤紫 256G,2024/10/02,N/A,0出貨速度極快，商品品質良好，機款顏色很美，質感頗佳，令人滿意👍
裕,雲岩灰 256G,2024/09/30,N/A,1出貨非常快速，商品包裝完善，使用起來手感好，有預留電力收到後可以直接開機檢測功能正常。
淑,雲岩灰 256G,2024/09/20,N/A,0很好用的手機，很值得購買，品質也很好
凱,琥珀黃 256G,2024/09/18,N/A,0操作流暢，拍照畫質好，色彩鮮豔飽和度佳佳，重量不會太重，很適合單手使用，琥珀黃顏色有氣質感。
弘,玄武黑 256G,2024/09/11,N/A,0超讚的出貨速度，很普通的商品品質，普普的CP值，超讚的服務，超讚的賣家，全部都很讚，真的超讚的啦~
采,琥珀黃 256G,2024/09/08,N/A,0出貨速度快，價格剛好碰到大特價，差距是5.6千塊，真的是滿實惠的
博,鈷藤紫 256G,2024/08/31,N/A,1買到便宜好手機 外觀超美 拍照超強 超優質選擇
家,琥珀黃 256G,2024/08/14,N/A,1出貨快速，畫質好，值得購買。
鴻,鈷藤紫 256G,2024/08/14,N/A,0媽媽準備出國玩，舊手機有黑線怕出去壞掉。這次S24相當有質感很漂亮
惠,鈷藤紫 256G,2024/08/06,N/A,"1手機蠻小隻的,如果可用公分標示長寬高,除了網頁介紹的功能外,對沒有看到實品的人,應該更方便選購!"
麗,琥珀黃 256G,2024/08/04,N/A,0出貨速度快速，下次買手機會再回購。
筱,鈷藤紫 256G,2024/08/03,N/A,0從舊手機轉換新手機時，新手機使用時異常的發熱，不知道這是正常現象嗎？
同,雲岩灰 256G,2024/07/30,N/A,1快速到貨👍
昭,鈷藤紫 256G,2024/07/09,N/A,2出貨快速，品質不錯，小孩喜歡
芳,琥珀黃 256G,2024/06/22,N/A,"1第一次在momo買手機，很滿意>""< 物流司機晚上八點才送到，辛苦嘍！"
崇,琥珀黃 256G,2024/06/20,N/A,2出貨速度快，很漂亮，產品符合預期。
嬿,鈷藤紫 256G,2024/06/18,N/A,1下午5點多下單，隔天中午就到了，手機很美，質感比前幾代好很多
凱,玄武黑 256G,2024/06/15,N/A,0物品滿意，但是這次物流出包，等了一整天最後打去問才知道物流公司第一天送錯站，要隔天才會到。 物流沒主動通知，momo 系統還顯示當天到，白等一整天
忠,玄武黑 256G,2024/06/01,N/A,0出貨速度快
瑞,玄武黑 256G,2024/05/28,N/A,1S系列一直都非常優秀
茂,琥珀黃 256G,2024/05/12,N/A,0讚讚讚讚讚讚讚讚讚讚讚讚讚好---
